max_temp,min_temp,rainfall,humidity,avg_temp,temp_range,humidity_norm,Patients_lag3,Patients_lag7,Patients_lag14,avg_temp_lag3,avg_temp_lag7,avg_temp_lag14,humidity_norm_lag3,humidity_norm_lag7,humidity_norm_lag14,rolling_Patients_7d_mean,rolling_Patients_14d_mean,rolling_avg_temp_7d_mean,rolling_avg_temp_14d_mean,rolling_humidity_norm_7d_mean,rolling_humidity_norm_14d_mean,temp_humidity_index,rain_temp_index,rain_humidity,day_of_year,fourier_sin,fourier_cos,rain_binary,rain_binary_lag3,rain_binary_lag7,rain_binary_lag14,rolling_rain_binary_7d_mean,rolling_rain_binary_14d_mean,season_Monsoon,season_Post-Monsoon,season_Pre-Monsoon,season_Winter,division_Barishal,division_Chattogram,division_Dhaka,division_Khulna,division_Mymensingh,division_Rajshahi,division_Rangpur,division_Sylhet
-0.3427908103094266,-0.7099111170642318,-0.4622807436385611,0.5761782965088329,-0.5846912748151202,0.723673079400151,0.5761782965088329,-0.3286388561775521,-0.2695324536785806,-0.28640061137446887,-1.3326458849147178,-1.0067631776655064,-1.5306734958949682,-1.3110793850017501,-0.8948187205928971,-0.3735947808489562,-0.3067712655715326,-0.3103458028750137,-1.1138321908560318,-1.051942627711999,-0.7003608482962446,-0.06758233791235599,-0.1529376030129238,-1.1454156281376113,-1.151670356723221,-1.3763285749108118,0.9318598742039826,1.0854459393724678,0,0.0,0.0,0.0,0.0,0.2857142857142857,0,0,0,1,1,0,0,0,0,0,0,0
-0.3694108009256588,-0.1700665583330768,-0.38856571994926775,0.7856932762219315,-0.27049037476236987,-0.17178059164208545,0.7856932762219317,-0.2697742273522819,-0.32839447962554824,-0.29817202708779256,-1.4896421182374604,-0.8980589258802096,-1.410305366735035,-0.9968327450124076,-0.3705212870340118,-0.1636939972168161,-0.31363125109749707,-0.31249854066731486,-1.051805077585653,-0.9809326877669393,-0.46484326606059584,0.013527712044109696,0.21678199918361396,0.639426345588524,0.9190653124275723,-1.36673341815991,0.9498612068432515,1.0691003321175652,1,0.0,0.0,0.0,0.0,0.2857142857142857,0,0,0,1,1,0,0,0,0,0,0,0
-0.23631084784449488,0.009881627910641072,-0.33696520336676244,0.8904507660784808,-0.10130527473396746,-0.29970254464811874,0.8904507660784812,-0.2697742273522819,-0.31073587184145796,-0.27462919566114513,-1.199802918257013,-0.5598679203259557,-1.1695691084151656,-0.473088345030168,0.4683546066602035,0.570958745495673,-0.3084862619530237,-0.31206799310885464,-0.9596505092982346,-0.8955409878330067,-0.2797937371611558,0.09463776200057679,0.416328013988302,0.6900089116455397,0.9431436341618838,-1.357138261409008,0.9675821479845449,1.052443654251802,1,0.0,0.0,1.0,0.1428571428571428,0.3571428571428571,0,0,0,1,1,0,0,0,0,0,0,0
-0.7953306507853837,-0.6099399024843883,-0.4622807436385611,-0.995184051339407,-0.7297070748394655,0.020102337866965646,-0.9951840513394073,-0.3168659304124981,-0.32839447962554824,-0.3276005663711019,-0.5838946182985645,-1.1033891792524357,-0.7242070305234095,0.57440045493431,-0.7899592338811201,1.0957107045760233,-0.30591376738078707,-0.3133596357842353,-0.892306786318967,-0.8155424478949007,-0.21250299937954203,0.12167444531939868,-1.0676789138699305,-1.1454156281376113,-1.151670356723221,-1.347543104658106,0.9850174537162765,1.0354808347541387,0,0.0,0.0,1.0,0.2857142857142857,0.3571428571428571,0,0,0,1,1,0,0,0,0,0,0,0
-0.7154706789366851,-1.0698074895516674,-0.4622807436385611,-0.995184051339407,-0.9714000748800419,0.851595032406185,-0.9951840513394073,-0.29332007888239,-0.32839447962554824,-0.3099434428011163,-0.26990215165307957,-1.332875933021394,-0.712170217607416,0.7838982149272059,-1.3142566674400042,1.3056114882081633,-0.30591376738078707,-0.3133596357842353,-0.837368485993775,-0.8155424478949007,-0.24614836827034955,-0.05857011013941583,-1.2285279211307187,-1.1454156281376113,-1.151670356723221,-1.3379479479072038,1.002161964650973,1.0182168931957707,0,1.0,0.0,1.0,0.2857142857142857,0.2857142857142857,0,0,0,1,1,0,0,0,0,0,0,0
-0.31617081969319344,-0.749899602896169,-0.4622807436385611,-0.36663911220011103,-0.5967759248171484,0.8196145441546766,-0.36663911220011075,-0.29332007888239,-0.2695324536785806,-0.31582915065777817,-0.10082928499782003,-1.4898931856001554,-0.37513945595960047,0.8886470949236538,-0.9996782073046743,0.8858099209438831,-0.30591376738078707,-0.31465127845961605,-0.7842023889048811,-0.8344185078802964,-0.19568031493413826,-0.25683912114411206,-0.6526185407861118,-1.1454156281376113,-1.151670356723221,-1.3283527911563018,1.01901060745202,1.0006569382547545,0,1.0,0.0,1.0,0.2857142857142857,0.2142857142857142,0,0,0,1,1,0,0,0,0,0,0,0
-0.12983088537956416,-0.6099399024843883,-0.4622807436385611,0.2619058269391849,-0.42759082478874505,0.8196145441546766,0.26190582693918574,-0.3286388561775521,-0.2695324536785806,-0.32171485851444004,-0.7288142182887873,-1.2000151808393653,-0.5918020884474817,-0.9968327450124076,-0.4753807737457889,0.25610757004746404,-0.3076287637622782,-0.31206799310885464,-0.6530593494189384,-0.8505979878677782,-0.09474420826171569,-0.36498585441940107,-0.19384919833795036,-1.1454156281376113,-1.151670356723221,-1.3187576344053997,1.0355583963349444,0.9828061662042705,0,0.0,0.0,0.0,0.2857142857142857,0.1428571428571428,0,0,0,1,1,0,0,0,0,0,0,0
-0.2895508290769603,-0.469980202072607,-0.4622807436385611,0.5761782965088329,-0.4155061747867161,0.4038681968850667,0.5761782965088329,-0.3286388561775521,-0.3166220744361547,-0.26874348780448326,-0.9703468849391595,-0.5840244207226885,-1.0010537275912588,-0.9968327450124076,0.5732140933719806,-0.8983467399293064,-0.311916254716006,-0.3103458028750137,-0.5396383422959612,-0.8380139478775142,0.02301458285610803,-0.36498585441940107,-0.015866275086338512,-1.1454156281376113,-1.151670356723221,-1.3091624776544977,1.0518004345427872,0.9646698593749592,0,0.0,0.0,0.0,0.2857142857142857,0.1428571428571428,0,0,0,1,1,0,0,0,0,0,0,0
-0.44927077277435734,-0.469980202072607,-0.4475377389007024,0.4714208066522836,-0.48801407479888914,0.21198526737601617,0.4714208066522834,-0.28154715311733597,-0.29307726405736767,-0.3276005663711019,-0.5959712516310824,-0.26998991556516555,-0.8927224113473172,-0.36833946503372006,0.7829330667955348,-0.3735947808489562,-0.31020125833451484,-0.3129290882257751,-0.5148274969878105,-0.7939698079115913,0.02301458285610803,-0.23881466559823172,-0.13009238169182571,0.5743916178009318,0.8468303472246376,-1.2995673209035956,1.067731915795134,0.9462533845917964,1,0.0,1.0,0.0,0.2857142857142857,0.1428571428571428,0,0,0,1,1,0,0,0,0,0,0,0
-0.2895508290769603,-0.23004928708098296,-0.4549092412696318,0.2619058269391849,-0.27049037476236987,0.020102337866965646,0.26190582693918574,-0.299206541764917,-0.29307726405736767,-0.3099434428011163,-0.426898384975822,-0.10089441278803941,-0.5556916496995018,0.2601538149449675,0.8877925535073118,0.46600835367960297,-0.3110587565252604,-0.3107763504334739,-0.5467271552411455,-0.7634085679352376,-0.027453470480103256,-0.16671684341470622,-0.07111441236286903,0.639426345588524,0.7986737037560147,-1.2899721641526936,1.0833481257103683,0.9275621915859635,1,0.0,1.0,0.0,0.2857142857142857,0.2142857142857142,0,0,0,1,1,0,0,0,0,0,0,0
-0.23631084784449488,-0.489974444988576,-0.4549092412696318,-0.05236664263046306,-0.4034215247846879,0.49980966163959223,-0.05236664263046251,-0.30509300464744404,-0.32839447962554824,-0.3276005663711019,-0.41482175164330326,-0.7289634231030826,-1.0973482309192057,0.57440045493431,-0.9996782073046743,-0.7933963481132363,-0.31363125109749707,-0.3107763504334739,-0.5715380005492987,-0.7418359279519273,-0.12838957715252453,-0.18474129896058655,-0.34385838119638135,0.5996829008294398,0.7264387385530799,-1.2803770074017915,1.0986444432007365,0.9086018113821829,1,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0,0,0,1,1,0,0,0,0,0,0,0
-0.023350922914632463,-0.5299629308205132,-0.42542323179391445,0.1571483370826356,-0.33091362477251396,0.8196145441546766,0.15714833708263634,-0.299206541764917,-0.32839447962554824,-0.3276005663711019,-0.4872815516384151,-0.9705284270704071,-1.3260476763230806,0.46965157493786214,-0.9996782073046743,-1.3181483071935853,-0.31020125833451484,-0.30905416019963294,-0.523688513169292,-0.6897020479922623,0.02301458285610803,-0.12165570455000119,-0.17531659532746832,0.621361143425304,0.7745953820217031,-1.2707818506508894,1.1136163418397984,0.8893778546620005,1,1.0,0.0,0.0,0.4285714285714285,0.3571428571428571,0,0,0,1,1,0,0,0,0,0,0,0
-0.5291307446230559,-0.29003201582888916,-0.4475377389007024,-0.1571241324870124,-0.4155061747867161,-0.17178059164208545,-0.15712413248701193,-0.3109794675299711,-0.28130485886797413,-0.26874348780448326,-0.26990215165307957,-0.596102670921054,-1.4825262442309954,0.2601538149449675,-0.3705212870340118,-1.0032971317453765,-0.3084862619530237,-0.30819306508271244,-0.4297617416455774,-0.6150966680499839,0.20806411175554682,0.004515484271169531,-0.4091304421138031,0.5960698603967959,0.7023604168187684,-1.2611866938999874,1.1282593912018724,0.8698960101034933,1,1.0,0.0,0.0,0.5714285714285714,0.4285714285714285,0,0,0,1,1,0,0,0,0,0,0,0
-0.26293083846072807,-0.4299917162406698,-0.4622807436385611,-0.680911581769759,-0.3792522247806299,0.37188770863355836,-0.6809115817697591,-0.30509300464744404,-0.2989634666520644,-0.26874348780448326,-0.4027451183107853,-0.427007168143927,-1.1936427342471527,-0.054092825044376305,0.25863563323665056,-0.4785451726650262,-0.31534624747898815,-0.31249854066731486,-0.4031786931011287,-0.5350981281118762,0.24170948064635434,0.07661330645469645,-0.6648570522081289,-1.1454156281376113,-1.151670356723221,-1.2515915371490853,1.1425692581730684,0.8501620426978983,0,1.0,0.0,0.0,0.7142857142857143,0.5,0,0,0,1,1,0,0,0,0,0,0,0
-0.2096908572282627,-0.29003201582888916,-0.4622807436385611,-1.4142140107656043,-0.27049037476237076,0.21198526737601617,-1.4142140107656038,-0.3168659304124981,-0.3048496692467612,-0.31582915065777817,-0.3302853183156726,-0.4149289179455606,-0.5797652755314889,0.15540493494851954,0.5732140933719806,0.570958745495673,-0.31791874205122483,-0.3159429211349968,-0.39608988015594354,-0.4739756481591676,0.09030532063772177,0.05858885090881472,-0.9923829293116189,-1.1454156281376113,-1.151670356723221,-1.2419963803981833,1.1565417082335256,0.8301817920436609,0,1.0,0.0,0.0,0.7142857142857143,0.5,0,0,0,1,1,0,0,0,0,0,0,0
-0.31617081969319344,-0.44998595915663875,-0.4622807436385611,-1.623728990478703,-0.4155061747867161,0.33990722038205,-1.6237289904787027,-0.3286388561775521,-0.2989634666520644,-0.29228631923113074,-0.41482175164330326,-0.4873984191357581,-0.266808139715659,-0.15884170504082423,0.4683546066602035,0.7808595291278131,-0.3187762402419704,-0.3155123735765365,-0.3748234413203855,-0.4506052881772493,-0.22932568382494448,-0.11264347677705962,-1.195658776168731,-1.1454156281376113,-1.151670356723221,-1.2324012236472814,1.1701726067104763,0.8099611706184006,0,1.0,1.0,1.0,0.7142857142857143,0.5,0,0,0,1,1,0,0,0,0,0,0,0
-0.31617081969319344,-0.489974444988576,-0.4622807436385611,-1.2046990310525056,-0.43967547479077407,0.4038681968850667,-1.204699031052505,-0.3168659304124981,-0.31073587184145796,-0.29228631923113074,-0.37859185164574777,-0.26998991556516555,-0.09829275889175212,-0.6825861050230638,0.25863563323665056,0.8858099209438831,-0.32134873481420706,-0.31723456381037746,-0.364190221902606,-0.46139160816890357,-0.5657793727330158,-0.3199247155546988,-0.9865550667297058,-1.1454156281376113,-1.151670356723221,-1.2228060668963794,1.183457920001761,0.7895061620293152,0,0.0,1.0,1.0,0.5714285714285714,0.4285714285714285,0,0,0,1,1,0,0,0,0,0,0,0
-0.15645087599579635,-0.5499571737364821,-0.4622807436385611,-0.36663911220011103,-0.4034215247846879,0.6916925911486433,-0.36663911220011075,-0.3109794675299711,-0.3048496692467612,-0.3276005663711019,-0.2699021516530804,-0.4028506677471951,-0.7242070305234095,-1.4158282649981981,-0.055942826898680645,-1.0032971317453765,-0.32134873481420706,-0.3185262064857582,-0.38900106721075756,-0.4865596881494316,-0.8012969549686672,-0.5001692710135134,-0.5127498388202092,-1.1454156281376113,-1.151670356723221,-1.2132109101454773,1.1963937167694365,0.7688228192425364,0,0.0,1.0,0.0,0.4285714285714285,0.3571428571428571,0,0,0,1,1,0,0,0,0,0,0,0
0.2960889644801607,-0.33002050166082636,-0.4622807436385611,-0.05236664263046306,-0.06505132472788049,0.8835755206576933,-0.05236664263046251,-0.3168659304124981,-0.3166220744361547,-0.3276005663711019,-0.41482175164330326,-0.3303811665569967,-0.964943288843278,-1.625326024991094,0.15377614652487348,-1.0032971317453765,-0.32392122938644374,-0.31809565892729796,-0.38900106721075756,-0.46229046816820757,-0.8517650083048772,-0.44609590437586816,-0.08929734361843795,-1.1454156281376113,-1.151670356723221,-1.2036157533945753,1.2089761691031227,0.747917262791957,0,0.0,1.0,0.0,0.2857142857142857,0.3571428571428571,0,0,1,0,1,0,0,0,0,0,0,0
0.7220088143398846,0.1498413283224217,-0.4622807436385611,-0.2618816223435617,0.4183346753532723,0.6277316146456255,-0.2618816223435613,-0.3109794675299711,-0.32839447962554824,-0.280514903517807,-0.4389750183083408,-0.4149289179455606,-0.5918020884474817,-1.2063305050053024,-0.16080231361045771,-0.3735947808489562,-0.32049123662346146,-0.3155123735765365,-0.3500125960122322,-0.39487596822036564,-0.8854103771956847,-0.36498585441940107,0.1459151901875559,-1.1454156281376113,-1.151670356723221,-1.1940205966436732,1.2212015536527414,0.7267956789680694,0,0.0,1.0,0.0,0.1428571428571428,0.3571428571428571,0,0,1,0,1,0,0,0,0,0,0,0
0.26946897386392754,0.12984708540645346,-0.4622807436385611,0.1571483370826356,0.20081097531675302,0.11604380262149006,0.15714833708263634,-0.3227523932950251,-0.3166220744361547,-0.29817202708779256,-0.4027451183107853,-0.37869416735046224,-0.42328670762357395,-0.36833946503372006,-0.6850997471693431,0.25610757004746404,-0.32049123662346146,-0.31895675404421847,-0.22773057270777528,-0.3193717282787833,-0.9022330616410884,-0.3559736266464609,0.23496493043918124,-1.1454156281376113,-1.151670356723221,-1.1844254398927712,1.2330662527303171,0.7054643179873406,0,0.0,0.0,0.0,0.0,0.3571428571428571,0,0,1,0,1,0,0,0,0,0,0,0
0.2960889644801607,-0.13007807250113956,-0.4622807436385611,-0.680911581769759,0.055795175292407705,0.5637706381426089,-0.6809115817697591,-0.29332007888239,-0.31073587184145796,-0.3040577349444544,-0.06459938500026369,-0.2699899155651664,-0.4112498947075804,-0.054092825044376305,-1.4191161541517814,0.570958745495673,-0.32134873481420706,-0.32067894427805943,-0.142664817365543,-0.27263100831494586,-0.7676515860778583,-0.36498585441940107,-0.3627406559617782,-1.1454156281376113,-1.151670356723221,-1.174830283141869,1.2445667553805082,0.683929492142673,0,0.0,0.0,0.0,0.0,0.3571428571428571,0,0,1,0,1,0,0,0,0,0,0,0
0.189609002015229,-0.23004928708098296,-0.4622807436385611,-0.995184051339407,-0.052966674725851495,0.5957511263941166,-0.9951840513394073,-0.3286388561775521,-0.3166220744361547,-0.29817202708779256,0.4184659483004808,-0.4149289179455606,-0.48347077220354107,-0.2635905850372722,-1.6288351275753354,0.46600835367960297,-0.32049123662346146,-0.32067894427805943,-0.09481532998553625,-0.23757546834206755,-0.6498927949600334,-0.47313258769469,-0.6173016935397224,-1.1454156281376113,-1.151670356723221,-1.165235126390967,1.2556996584195552,0.6621975739354964,0,0.0,0.0,1.0,0.0,0.3571428571428571,0,0,1,0,1,0,0,0,0,0,0,0
-0.23631084784449488,-0.2700377729129202,-0.4622807436385611,-1.4142140107656043,-0.27049037476236987,0.14802429087299895,-1.4142140107656038,-0.3227523932950251,-0.31073587184145796,-0.3099434428011163,0.20108654831514525,-0.43908541834229337,-0.266808139715659,0.15540493494851954,-1.2093971807282273,0.25610757004746404,-0.319633738432716,-0.3215400393949799,-0.04164923289664151,-0.20521650836710392,-0.5489566882876133,-0.5993037765158608,-0.9923829293116181,-1.1454156281376113,-1.151670356723221,-1.155639969640065,1.2664616674423372,0.6402749941900415,0,0.0,0.0,1.0,0.0,0.2857142857142857,0,0,1,0,1,0,0,0,0,0,0,0
-0.12983088537956416,-0.8898593033079496,-0.4622807436385611,-2.0427589499049,-0.5967759248171484,1.2673413796757944,-2.0427589499049,-0.30509300464744404,-0.3225082770308515,-0.3040577349444544,0.05616694832492243,-0.4028506677471951,-0.39921308179158765,-0.6825861050230638,-0.3705212870340118,-0.058743605400746066,-0.32134873481420706,-0.3224011345119004,-0.016838387588489993,-0.20521650836710392,-0.5826020571784196,-0.7434994208829132,-1.5235343250271358,-1.1454156281376113,-1.151670356723221,-1.146044812889163,1.276849597797241,0.6181682401503547,0,0.0,0.0,1.0,0.0,0.2142857142857142,0,0,1,0,1,0,0,0,0,0,0,0
0.02988905831783291,-0.8098823316440752,-0.4622807436385611,-1.309456520909055,-0.4759294247968602,1.331302356178812,-1.3094565209090545,-0.3109794675299711,-0.29307726405736767,-0.31582915065777817,-0.0525227516677449,-0.06465966219294023,-0.3269922042956261,-0.9968327450124076,-0.055942826898680645,0.15115717823139402,-0.32134873481420706,-0.3236927771872811,-0.04519363936923497,-0.21959826835597684,-0.8517650083048772,-0.9147317485687876,-1.0655808833404417,-1.1454156281376113,-1.151670356723221,-1.1364496561382609,1.2868603755285482,0.5958838535606205,0,0.0,0.0,1.0,0.0,0.1428571428571428,0,0,1,0,1,0,0,0,0,0,0,0
0.05650904893406512,-0.469980202072607,-0.4622807436385611,-0.2618816223435617,-0.25840572476034174,0.8196145441546749,-0.2618816223435613,-0.3227523932950251,-0.32839447962554824,-0.3276005663711019,-0.26990215165307957,0.4184703457417088,-0.4112498947075804,-1.4158282649981981,-0.2656618003222348,-0.1636939972168161,-0.3222062330049526,-0.3224011345119004,-0.10544854940331572,-0.23038458834763198,-1.0536372216497196,-1.0409029373899583,-0.35015247278484724,-1.1454156281376113,-1.151670356723221,-1.1268544993873588,1.2964910382860706,0.5734284287293515,0,0.0,0.0,1.0,0.0,0.0714285714285714,0,0,1,0,1,0,0,0,0,0,0,0
0.48242889879379,-0.29003201582888916,-0.4622807436385611,-1.2046990310525056,0.043710525290378714,1.0434779619152355,-1.204699031052505,-0.3227523932950251,-0.3225082770308515,-0.31582915065777817,-0.5959712516310824,0.20106184217111622,-0.37513945595960047,-2.0443215449768855,0.15377614652487348,-0.6884459562971663,-0.31363125109749707,-0.31809565892729796,-0.20469193063592006,-0.21869940835667195,-1.0536372216497196,-1.0499151651628984,-0.6741816323391888,-1.1454156281376113,-1.151670356723221,-1.1172593426364568,1.3057387362017554,0.5508086105780287,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
0.6953888237236515,-0.21005504416501472,-0.4622807436385611,-1.8332439701918015,0.18872632531472489,1.1713999149212693,-1.8332439701918015,-0.299206541764917,-0.3048496692467612,-0.3099434428011163,-0.4752049183058963,0.05612283979072204,-0.26680813971565986,-1.3110793850017501,-0.6850997471693431,-1.4230986990096555,-0.3127737529067515,-0.31809565892729796,-0.22773057270777528,-0.18723930838101233,-1.272332119439966,-1.0949763040276035,-0.9525203492513367,-1.1454156281376113,-1.151670356723221,-1.1076641858855547,1.3146007327330087,0.5280310926747611,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
0.7220088143398846,-0.33002050166082636,-0.4622807436385611,-1.309456520909055,0.1283030753045808,1.3952633326818276,-1.3094565209090545,-0.2697742273522819,-0.31073587184145796,-0.31582915065777817,-0.2578255183205616,-0.05258141199457382,-0.4112498947075804,-0.2635905850372722,-0.9996782073046743,-1.6329994826417955,-0.31534624747898815,-0.31895675404421847,-0.2082363371085135,-0.15308262840743983,-1.4573816483394062,-1.1310252151193656,-0.6809419529342075,-1.1454156281376113,-1.151670356723221,-1.0980690291346529,1.323074405472481,0.5051026152535506,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1.227788636048307,0.24981254290226512,-0.4622807436385611,-0.1571241324870124,0.7083662754019637,1.0754584501667432,-0.15712413248701193,-0.3168659304124981,-0.3225082770308515,-0.3099434428011163,0.04409031499240365,-0.26998991556516555,-0.4353235205395676,-1.2063305050053024,-1.4191161541517814,-1.2131979153775154,-0.311916254716006,-0.31680401625191723,-0.18165328856406568,-0.11263392843873396,-1.5078497016756147,-1.1039885318005422,0.425536036867724,-1.1454156281376113,-1.151670356723221,-1.0884738723837508,1.3311572469240798,0.48202996321975095,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
