date,max_temp,min_temp,rainfall,humidity,avg_temp,temp_range,humidity_norm,Patients_lag3,Patients_lag7,Patients_lag14,avg_temp_lag3,avg_temp_lag7,avg_temp_lag14,humidity_norm_lag3,humidity_norm_lag7,humidity_norm_lag14,rolling_Patients_7d_mean,rolling_Patients_14d_mean,rolling_avg_temp_7d_mean,rolling_avg_temp_14d_mean,rolling_humidity_norm_7d_mean,rolling_humidity_norm_14d_mean,temp_humidity_index,rain_temp_index,rain_humidity,day_of_year,fourier_sin,fourier_cos,rain_binary,rain_binary_lag3,rain_binary_lag7,rain_binary_lag14,rolling_rain_binary_7d_mean,rolling_rain_binary_14d_mean,season_Monsoon,season_Post-Monsoon,season_Pre-Monsoon,season_Winter,division_Barishal,division_Chattogram,division_Dhaka,division_Khulna,division_Mymensingh,division_Rajshahi,division_Rangpur,division_Sylhet
2025-02-10,-0.7420906695529182,-1.4297038620391038,-0.4622807436385611,-0.4713966020566603,-1.2010084249185893,1.3952633326818276,-0.4713966020566602,-0.3286388561775521,-0.3225082770308515,-0.3099434428011163,-1.1031898515968643,-0.596102670921054,-1.5908575604749362,-0.7873349850195117,0.2586356332366505,-0.4785451726650262,-0.3144887492882426,-0.3133596357842353,-1.025222029041206,-1.0816050076890509,-0.5826020571784208,-0.0675823379123559,-1.138312608362711,-1.145415628137611,-1.151670356723221,-1.385923731661714,0.9135834769506792,1.1014756390883478,0,0.0,0.0,0.0,0.0,0.2857142857142857,0,0,0,1,1,0,0,0,0,0,0,0
2025-02-11,-0.3427908103094266,-0.7099111170642318,-0.4622807436385611,0.5761782965088329,-0.5846912748151202,0.723673079400151,0.5761782965088329,-0.3286388561775521,-0.2695324536785806,-0.2864006113744688,-1.3326458849147178,-1.0067631776655064,-1.5306734958949682,-1.31107938500175,-0.8948187205928971,-0.3735947808489562,-0.3067712655715326,-0.3103458028750137,-1.1138321908560318,-1.051942627711999,-0.7003608482962446,-0.0675823379123559,-0.1529376030129238,-1.145415628137611,-1.151670356723221,-1.3763285749108118,0.9318598742039826,1.0854459393724678,0,0.0,0.0,0.0,0.0,0.2857142857142857,0,0,0,1,1,0,0,0,0,0,0,0
2025-02-12,-0.3694108009256588,-0.1700665583330768,-0.3885657199492677,0.7856932762219315,-0.2704903747623698,-0.1717805916420854,0.7856932762219317,-0.2697742273522819,-0.3283944796255482,-0.2981720270877925,-1.4896421182374604,-0.8980589258802096,-1.410305366735035,-0.9968327450124076,-0.3705212870340118,-0.1636939972168161,-0.313631251097497,-0.3124985406673148,-1.051805077585653,-0.9809326877669392,-0.4648432660605958,0.0135277120441096,0.2167819991836139,0.639426345588524,0.9190653124275724,-1.36673341815991,0.9498612068432516,1.0691003321175652,1,0.0,0.0,0.0,0.0,0.2857142857142857,0,0,0,1,1,0,0,0,0,0,0,0
2025-02-13,-0.2363108478444948,0.009881627910641,-0.3369652033667624,0.8904507660784808,-0.1013052747339674,-0.2997025446481187,0.8904507660784812,-0.2697742273522819,-0.3107358718414579,-0.2746291956611451,-1.199802918257013,-0.5598679203259557,-1.1695691084151656,-0.473088345030168,0.4683546066602035,0.570958745495673,-0.3084862619530237,-0.3120679931088546,-0.9596505092982346,-0.8955409878330067,-0.2797937371611558,0.0946377620005767,0.416328013988302,0.6900089116455397,0.9431436341618838,-1.357138261409008,0.9675821479845448,1.052443654251802,1,0.0,0.0,1.0,0.1428571428571428,0.3571428571428571,0,0,0,1,1,0,0,0,0,0,0,0
2025-02-14,-0.7953306507853837,-0.6099399024843883,-0.4622807436385611,-0.995184051339407,-0.7297070748394655,0.0201023378669656,-0.9951840513394072,-0.3168659304124981,-0.3283944796255482,-0.3276005663711019,-0.5838946182985645,-1.1033891792524355,-0.7242070305234095,0.57440045493431,-0.7899592338811201,1.0957107045760233,-0.305913767380787,-0.3133596357842353,-0.892306786318967,-0.8155424478949007,-0.212502999379542,0.1216744453193986,-1.0676789138699303,-1.145415628137611,-1.151670356723221,-1.347543104658106,0.9850174537162764,1.0354808347541389,0,0.0,0.0,1.0,0.2857142857142857,0.3571428571428571,0,0,0,1,1,0,0,0,0,0,0,0
2025-02-15,-0.7154706789366851,-1.0698074895516674,-0.4622807436385611,-0.995184051339407,-0.971400074880042,0.851595032406185,-0.9951840513394072,-0.29332007888239,-0.3283944796255482,-0.3099434428011163,-0.2699021516530795,-1.332875933021394,-0.712170217607416,0.7838982149272059,-1.3142566674400042,1.3056114882081633,-0.305913767380787,-0.3133596357842353,-0.837368485993775,-0.8155424478949007,-0.2461483682703495,-0.0585701101394158,-1.2285279211307187,-1.145415628137611,-1.151670356723221,-1.3379479479072038,1.002161964650973,1.0182168931957707,0,1.0,0.0,1.0,0.2857142857142857,0.2857142857142857,0,0,0,1,1,0,0,0,0,0,0,0
2025-02-16,-0.3161708196931934,-0.749899602896169,-0.4622807436385611,-0.366639112200111,-0.5967759248171484,0.8196145441546766,-0.3666391122001107,-0.29332007888239,-0.2695324536785806,-0.3158291506577781,-0.10082928499782,-1.4898931856001554,-0.3751394559596004,0.8886470949236538,-0.9996782073046744,0.8858099209438831,-0.305913767380787,-0.314651278459616,-0.7842023889048811,-0.8344185078802964,-0.1956803149341382,-0.256839121144112,-0.6526185407861118,-1.145415628137611,-1.151670356723221,-1.3283527911563018,1.01901060745202,1.0006569382547543,0,1.0,0.0,1.0,0.2857142857142857,0.2142857142857142,0,0,0,1,1,0,0,0,0,0,0,0
2025-02-17,-0.1298308853795641,-0.6099399024843883,-0.4622807436385611,0.2619058269391849,-0.427590824788745,0.8196145441546766,0.2619058269391857,-0.3286388561775521,-0.2695324536785806,-0.32171485851444,-0.7288142182887873,-1.200015180839365,-0.5918020884474817,-0.9968327450124076,-0.4753807737457889,0.256107570047464,-0.3076287637622782,-0.3120679931088546,-0.6530593494189384,-0.8505979878677782,-0.0947442082617156,-0.364985854419401,-0.1938491983379503,-1.145415628137611,-1.151670356723221,-1.3187576344053995,1.0355583963349444,0.9828061662042704,0,0.0,0.0,0.0,0.2857142857142857,0.1428571428571428,0,0,0,1,1,0,0,0,0,0,0,0
2025-02-18,-0.2895508290769603,-0.469980202072607,-0.4622807436385611,0.5761782965088329,-0.4155061747867161,0.4038681968850667,0.5761782965088329,-0.3286388561775521,-0.3166220744361547,-0.2687434878044832,-0.9703468849391595,-0.5840244207226885,-1.0010537275912588,-0.9968327450124076,0.5732140933719806,-0.8983467399293064,-0.311916254716006,-0.3103458028750137,-0.5396383422959612,-0.8380139478775142,0.023014582856108,-0.364985854419401,-0.0158662750863385,-1.145415628137611,-1.151670356723221,-1.3091624776544977,1.0518004345427872,0.9646698593749592,0,0.0,0.0,0.0,0.2857142857142857,0.1428571428571428,0,0,0,1,1,0,0,0,0,0,0,0
2025-02-19,-0.4492707727743573,-0.469980202072607,-0.4475377389007024,0.4714208066522836,-0.4880140747988891,0.2119852673760161,0.4714208066522834,-0.2815471531173359,-0.2930772640573676,-0.3276005663711019,-0.5959712516310824,-0.2699899155651655,-0.8927224113473172,-0.36833946503372,0.7829330667955348,-0.3735947808489562,-0.3102012583345148,-0.3129290882257751,-0.5148274969878105,-0.7939698079115913,0.023014582856108,-0.2388146655982317,-0.1300923816918257,0.5743916178009318,0.8468303472246376,-1.2995673209035956,1.067731915795134,0.9462533845917964,1,0.0,1.0,0.0,0.2857142857142857,0.1428571428571428,0,0,0,1,1,0,0,0,0,0,0,0
2025-02-20,-0.2895508290769603,-0.2300492870809829,-0.4549092412696318,0.2619058269391849,-0.2704903747623698,0.0201023378669656,0.2619058269391857,-0.299206541764917,-0.2930772640573676,-0.3099434428011163,-0.426898384975822,-0.1008944127880394,-0.5556916496995018,0.2601538149449675,0.8877925535073118,0.4660083536796029,-0.3110587565252604,-0.3107763504334739,-0.5467271552411455,-0.7634085679352376,-0.0274534704801032,-0.1667168434147062,-0.071114412362869,0.639426345588524,0.7986737037560147,-1.2899721641526936,1.0833481257103683,0.9275621915859636,1,0.0,1.0,0.0,0.2857142857142857,0.2142857142857142,0,0,0,1,1,0,0,0,0,0,0,0
2025-02-21,-0.2363108478444948,-0.489974444988576,-0.4549092412696318,-0.052366642630463,-0.4034215247846879,0.4998096616395922,-0.0523666426304625,-0.305093004647444,-0.3283944796255482,-0.3276005663711019,-0.4148217516433032,-0.7289634231030826,-1.0973482309192055,0.57440045493431,-0.9996782073046744,-0.7933963481132363,-0.313631251097497,-0.3107763504334739,-0.5715380005492987,-0.7418359279519273,-0.1283895771525245,-0.1847412989605865,-0.3438583811963813,0.5996829008294398,0.7264387385530799,-1.2803770074017915,1.0986444432007365,0.9086018113821828,1,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0,0,0,1,1,0,0,0,0,0,0,0
2025-02-22,-0.0233509229146324,-0.5299629308205132,-0.4254232317939144,0.1571483370826356,-0.3309136247725139,0.8196145441546766,0.1571483370826363,-0.299206541764917,-0.3283944796255482,-0.3276005663711019,-0.4872815516384151,-0.9705284270704072,-1.3260476763230806,0.4696515749378621,-0.9996782073046744,-1.3181483071935851,-0.3102012583345148,-0.3090541601996329,-0.523688513169292,-0.6897020479922623,0.023014582856108,-0.1216557045500011,-0.1753165953274683,0.621361143425304,0.7745953820217031,-1.2707818506508894,1.1136163418397984,0.8893778546620005,1,1.0,0.0,0.0,0.4285714285714285,0.3571428571428571,0,0,0,1,1,0,0,0,0,0,0,0
2025-02-23,-0.5291307446230559,-0.2900320158288891,-0.4475377389007024,-0.1571241324870124,-0.4155061747867161,-0.1717805916420854,-0.1571241324870119,-0.3109794675299711,-0.2813048588679741,-0.2687434878044832,-0.2699021516530795,-0.596102670921054,-1.4825262442309954,0.2601538149449675,-0.3705212870340118,-1.0032971317453765,-0.3084862619530237,-0.3081930650827124,-0.4297617416455774,-0.6150966680499839,0.2080641117555468,0.0045154842711695,-0.4091304421138031,0.5960698603967959,0.7023604168187684,-1.2611866938999874,1.1282593912018724,0.8698960101034933,1,1.0,0.0,0.0,0.5714285714285714,0.4285714285714285,0,0,0,1,1,0,0,0,0,0,0,0
2025-02-24,-0.262930838460728,-0.4299917162406698,-0.4622807436385611,-0.680911581769759,-0.3792522247806299,0.3718877086335583,-0.6809115817697591,-0.305093004647444,-0.2989634666520644,-0.2687434878044832,-0.4027451183107853,-0.427007168143927,-1.1936427342471527,-0.0540928250443763,0.2586356332366505,-0.4785451726650262,-0.3153462474789881,-0.3124985406673148,-0.4031786931011287,-0.5350981281118762,0.2417094806463543,0.0766133064546964,-0.6648570522081289,-1.145415628137611,-1.151670356723221,-1.251591537149085,1.1425692581730684,0.8501620426978983,0,1.0,0.0,0.0,0.7142857142857143,0.5,0,0,0,1,1,0,0,0,0,0,0,0
2025-02-25,-0.2096908572282627,-0.2900320158288891,-0.4622807436385611,-1.4142140107656045,-0.2704903747623707,0.2119852673760161,-1.4142140107656038,-0.3168659304124981,-0.3048496692467612,-0.3158291506577781,-0.3302853183156726,-0.4149289179455606,-0.5797652755314889,0.1554049349485195,0.5732140933719806,0.570958745495673,-0.3179187420512248,-0.3159429211349968,-0.3960898801559435,-0.4739756481591676,0.0903053206377217,0.0585888509088147,-0.9923829293116188,-1.145415628137611,-1.151670356723221,-1.2419963803981833,1.1565417082335256,0.8301817920436609,0,1.0,0.0,0.0,0.7142857142857143,0.5,0,0,0,1,1,0,0,0,0,0,0,0
2025-02-26,-0.3161708196931934,-0.4499859591566387,-0.4622807436385611,-1.623728990478703,-0.4155061747867161,0.33990722038205,-1.623728990478703,-0.3286388561775521,-0.2989634666520644,-0.2922863192311307,-0.4148217516433032,-0.4873984191357581,-0.266808139715659,-0.1588417050408242,0.4683546066602035,0.7808595291278131,-0.3187762402419704,-0.3155123735765365,-0.3748234413203855,-0.4506052881772493,-0.2293256838249444,-0.1126434767770596,-1.195658776168731,-1.145415628137611,-1.151670356723221,-1.2324012236472814,1.1701726067104763,0.8099611706184006,0,1.0,1.0,1.0,0.7142857142857143,0.5,0,0,0,1,1,0,0,0,0,0,0,0
2025-02-27,-0.3161708196931934,-0.489974444988576,-0.4622807436385611,-1.2046990310525056,-0.439675474790774,0.4038681968850667,-1.204699031052505,-0.3168659304124981,-0.3107358718414579,-0.2922863192311307,-0.3785918516457477,-0.2699899155651655,-0.0982927588917521,-0.6825861050230638,0.2586356332366505,0.8858099209438831,-0.321348734814207,-0.3172345638103774,-0.364190221902606,-0.4613916081689035,-0.5657793727330158,-0.3199247155546988,-0.9865550667297058,-1.145415628137611,-1.151670356723221,-1.2228060668963794,1.183457920001761,0.7895061620293152,0,0.0,1.0,1.0,0.5714285714285714,0.4285714285714285,0,0,0,1,1,0,0,0,0,0,0,0
2025-02-28,-0.1564508759957963,-0.5499571737364821,-0.4622807436385611,-0.366639112200111,-0.4034215247846879,0.6916925911486433,-0.3666391122001107,-0.3109794675299711,-0.3048496692467612,-0.3276005663711019,-0.2699021516530804,-0.4028506677471951,-0.7242070305234095,-1.415828264998198,-0.0559428268986806,-1.0032971317453765,-0.321348734814207,-0.3185262064857582,-0.3890010672107575,-0.4865596881494316,-0.8012969549686672,-0.5001692710135134,-0.5127498388202092,-1.145415628137611,-1.151670356723221,-1.213210910145477,1.1963937167694365,0.7688228192425364,0,0.0,1.0,0.0,0.4285714285714285,0.3571428571428571,0,0,0,1,1,0,0,0,0,0,0,0
2025-03-01,0.2960889644801607,-0.3300205016608263,-0.4622807436385611,-0.052366642630463,-0.0650513247278804,0.8835755206576933,-0.0523666426304625,-0.3168659304124981,-0.3166220744361547,-0.3276005663711019,-0.4148217516433032,-0.3303811665569967,-0.964943288843278,-1.625326024991094,0.1537761465248734,-1.0032971317453765,-0.3239212293864437,-0.3180956589272979,-0.3890010672107575,-0.4622904681682075,-0.8517650083048772,-0.4460959043758681,-0.0892973436184379,-1.145415628137611,-1.151670356723221,-1.2036157533945753,1.2089761691031229,0.747917262791957,0,0.0,1.0,0.0,0.2857142857142857,0.3571428571428571,0,0,1,0,1,0,0,0,0,0,0,0
2025-03-02,0.7220088143398846,0.1498413283224217,-0.4622807436385611,-0.2618816223435617,0.4183346753532723,0.6277316146456255,-0.2618816223435613,-0.3109794675299711,-0.3283944796255482,-0.280514903517807,-0.4389750183083408,-0.4149289179455606,-0.5918020884474817,-1.2063305050053024,-0.1608023136104577,-0.3735947808489562,-0.3204912366234614,-0.3155123735765365,-0.3500125960122322,-0.3948759682203656,-0.8854103771956847,-0.364985854419401,0.1459151901875559,-1.145415628137611,-1.151670356723221,-1.1940205966436732,1.2212015536527414,0.7267956789680694,0,0.0,1.0,0.0,0.1428571428571428,0.3571428571428571,0,0,1,0,1,0,0,0,0,0,0,0
2025-03-03,0.2694689738639275,0.1298470854064534,-0.4622807436385611,0.1571483370826356,0.200810975316753,0.11604380262149,0.1571483370826363,-0.3227523932950251,-0.3166220744361547,-0.2981720270877925,-0.4027451183107853,-0.3786941673504622,-0.4232867076235739,-0.36833946503372,-0.6850997471693431,0.256107570047464,-0.3204912366234614,-0.3189567540442184,-0.2277305727077752,-0.3193717282787833,-0.9022330616410884,-0.3559736266464609,0.2349649304391812,-1.145415628137611,-1.151670356723221,-1.1844254398927712,1.2330662527303171,0.7054643179873406,0,0.0,0.0,0.0,0.0,0.3571428571428571,0,0,1,0,1,0,0,0,0,0,0,0
2025-03-04,0.2960889644801607,-0.1300780725011395,-0.4622807436385611,-0.680911581769759,0.0557951752924077,0.5637706381426089,-0.6809115817697591,-0.29332007888239,-0.3107358718414579,-0.3040577349444544,-0.0645993850002636,-0.2699899155651664,-0.4112498947075804,-0.0540928250443763,-1.4191161541517814,0.570958745495673,-0.321348734814207,-0.3206789442780594,-0.142664817365543,-0.2726310083149458,-0.7676515860778583,-0.364985854419401,-0.3627406559617782,-1.145415628137611,-1.151670356723221,-1.174830283141869,1.2445667553805082,0.683929492142673,0,0.0,0.0,0.0,0.0,0.3571428571428571,0,0,1,0,1,0,0,0,0,0,0,0
2025-03-05,0.189609002015229,-0.2300492870809829,-0.4622807436385611,-0.995184051339407,-0.0529666747258514,0.5957511263941166,-0.9951840513394072,-0.3286388561775521,-0.3166220744361547,-0.2981720270877925,0.4184659483004808,-0.4149289179455606,-0.483470772203541,-0.2635905850372722,-1.6288351275753354,0.4660083536796029,-0.3204912366234614,-0.3206789442780594,-0.0948153299855362,-0.2375754683420675,-0.6498927949600334,-0.47313258769469,-0.6173016935397224,-1.145415628137611,-1.151670356723221,-1.165235126390967,1.2556996584195552,0.6621975739354964,0,0.0,0.0,1.0,0.0,0.3571428571428571,0,0,1,0,1,0,0,0,0,0,0,0
2025-03-06,-0.2363108478444948,-0.2700377729129202,-0.4622807436385611,-1.4142140107656045,-0.2704903747623698,0.1480242908729989,-1.4142140107656038,-0.3227523932950251,-0.3107358718414579,-0.3099434428011163,0.2010865483151452,-0.4390854183422933,-0.266808139715659,0.1554049349485195,-1.209397180728227,0.256107570047464,-0.319633738432716,-0.3215400393949799,-0.0416492328966415,-0.2052165083671039,-0.5489566882876133,-0.5993037765158608,-0.992382929311618,-1.145415628137611,-1.151670356723221,-1.155639969640065,1.2664616674423372,0.6402749941900415,0,0.0,0.0,1.0,0.0,0.2857142857142857,0,0,1,0,1,0,0,0,0,0,0,0
2025-03-07,-0.1298308853795641,-0.8898593033079496,-0.4622807436385611,-2.0427589499049,-0.5967759248171484,1.2673413796757944,-2.0427589499049,-0.305093004647444,-0.3225082770308515,-0.3040577349444544,0.0561669483249224,-0.4028506677471951,-0.3992130817915876,-0.6825861050230638,-0.3705212870340118,-0.058743605400746,-0.321348734814207,-0.3224011345119004,-0.0168383875884899,-0.2052165083671039,-0.5826020571784196,-0.7434994208829132,-1.5235343250271358,-1.145415628137611,-1.151670356723221,-1.146044812889163,1.276849597797241,0.6181682401503547,0,0.0,0.0,1.0,0.0,0.2142857142857142,0,0,1,0,1,0,0,0,0,0,0,0
2025-03-08,0.0298890583178329,-0.8098823316440752,-0.4622807436385611,-1.309456520909055,-0.4759294247968602,1.331302356178812,-1.3094565209090543,-0.3109794675299711,-0.2930772640573676,-0.3158291506577781,-0.0525227516677449,-0.0646596621929402,-0.3269922042956261,-0.9968327450124076,-0.0559428268986806,0.151157178231394,-0.321348734814207,-0.3236927771872811,-0.0451936393692349,-0.2195982683559768,-0.8517650083048772,-0.9147317485687876,-1.0655808833404417,-1.145415628137611,-1.151670356723221,-1.1364496561382609,1.2868603755285482,0.5958838535606205,0,0.0,0.0,1.0,0.0,0.1428571428571428,0,0,1,0,1,0,0,0,0,0,0,0
2025-03-09,0.0565090489340651,-0.469980202072607,-0.4622807436385611,-0.2618816223435617,-0.2584057247603417,0.8196145441546749,-0.2618816223435613,-0.3227523932950251,-0.3283944796255482,-0.3276005663711019,-0.2699021516530795,0.4184703457417088,-0.4112498947075804,-1.415828264998198,-0.2656618003222348,-0.1636939972168161,-0.3222062330049526,-0.3224011345119004,-0.1054485494033157,-0.2303845883476319,-1.0536372216497196,-1.0409029373899583,-0.3501524727848472,-1.145415628137611,-1.151670356723221,-1.1268544993873588,1.2964910382860706,0.5734284287293515,0,0.0,0.0,1.0,0.0,0.0714285714285714,0,0,1,0,1,0,0,0,0,0,0,0
2025-03-10,0.48242889879379,-0.2900320158288891,-0.4622807436385611,-1.2046990310525056,0.0437105252903787,1.0434779619152357,-1.204699031052505,-0.3227523932950251,-0.3225082770308515,-0.3158291506577781,-0.5959712516310824,0.2010618421711162,-0.3751394559596004,-2.044321544976885,0.1537761465248734,-0.6884459562971663,-0.313631251097497,-0.3180956589272979,-0.20469193063592,-0.2186994083566719,-1.0536372216497196,-1.0499151651628984,-0.6741816323391888,-1.145415628137611,-1.151670356723221,-1.1172593426364568,1.3057387362017554,0.5508086105780287,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
2025-03-11,0.6953888237236515,-0.2100550441650147,-0.4622807436385611,-1.8332439701918013,0.1887263253147248,1.1713999149212693,-1.8332439701918013,-0.299206541764917,-0.3048496692467612,-0.3099434428011163,-0.4752049183058963,0.056122839790722,-0.2668081397156598,-1.31107938500175,-0.6850997471693431,-1.4230986990096557,-0.3127737529067515,-0.3180956589272979,-0.2277305727077752,-0.1872393083810123,-1.272332119439966,-1.0949763040276037,-0.9525203492513368,-1.145415628137611,-1.151670356723221,-1.1076641858855547,1.3146007327330087,0.5280310926747611,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
2025-03-12,0.7220088143398846,-0.3300205016608263,-0.4622807436385611,-1.309456520909055,0.1283030753045808,1.3952633326818276,-1.3094565209090543,-0.2697742273522819,-0.3107358718414579,-0.3158291506577781,-0.2578255183205616,-0.0525814119945738,-0.4112498947075804,-0.2635905850372722,-0.9996782073046744,-1.6329994826417955,-0.3153462474789881,-0.3189567540442184,-0.2082363371085135,-0.1530826284074398,-1.4573816483394062,-1.1310252151193656,-0.6809419529342075,-1.145415628137611,-1.151670356723221,-1.0980690291346529,1.323074405472481,0.5051026152535506,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
2025-03-13,1.227788636048307,0.2498125429022651,-0.4622807436385611,-0.1571241324870124,0.7083662754019637,1.0754584501667432,-0.1571241324870119,-0.3168659304124981,-0.3225082770308515,-0.3099434428011163,0.0440903149924036,-0.2699899155651655,-0.4353235205395676,-1.2063305050053024,-1.4191161541517814,-1.2131979153775154,-0.311916254716006,-0.3168040162519172,-0.1816532885640656,-0.1126339284387339,-1.5078497016756147,-1.1039885318005422,0.425536036867724,-1.145415628137611,-1.151670356723221,-1.0884738723837508,1.3311572469240798,0.4820299632197509,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
